size	vac	vaf	pass	missingrate	precise	ci	ce	refgq	altgq	rdratio	refratio	altratio	maxaltratio	status	id
60	595	0.11881	1	0	1	6	1.81939	54	10000	0.541058	0	0.62069	1	1	DEL00179230
865	1	0.000199681	1	0	0	182	0	111	10000	0.55102	0	0.394737	0.394737	1	DEL00179232
162	5	0.000998403	0	0	1	3	1.95949	72	10000	0.566651	0	0.478261	0.516129	1	DEL00179233
421	38	0.00758786	0	0	0	114	0	99	39	0.800027	0	0.0740741	0.307692	0	DEL00179236
54	1	0.000199681	1	0	1	6	1.97732	81	10000	0.681428	0	0.526316	0.526316	1	DEL00179237
81	1	0.000199681	1	0	1	6	1.96076	84	10000	0.559961	0	0.5	0.5	1	DEL00179239
883	1	0.000199681	1	0	0	71	0	120	10000	0.471767	0	0.488372	0.488372	1	DEL00179264
612	20	0.00399361	1	0	0	50	0	87	48	0.875758	0	0.0833333	0.571429	0	DEL00179272
53	3038	0.607843	1	0.00199681	1	25	1.90108	42	75	0.749614	0	0.8	1	0	DEL00179277
675	14	0.00279553	1	0	1	5	1.98815	87	10000	0.50552	0	0.555556	0.62069	1	DEL00179293
658	7	0.00139776	1	0	0	57	0	114	10000	0.52178	0	0.414634	0.464286	1	DEL00179294
976	1	0.000199681	1	0	0	50	0	108	10000	0.506004	0	0.484848	0.484848	1	DEL00179295
305	1	0.000199681	1	0	1	5	1.98442	81	10000	0.625021	0	0.6	0.6	1	DEL00179297
256	13	0.00259585	1	0	1	6	1.96263	81	10000	0.588082	0	0.48	0.636364	1	DEL00179310
65	6	0.00119808	1	0	1	5	1.9852	81	10000	0.673324	0	0.444444	0.741935	1	DEL00179320
628	7	0.00139776	1	0	0	55	0	90	12	0.9062	0	0.0555556	0.521739	1	DEL00179323
470	5	0.000998403	1	0	0	74	0	111	39	0.945824	0	0.0740741	0.24	1	DEL00179327
102	1	0.000199681	1	0	1	4	1.97784	90	10000	0.352758	0	0.619048	0.619048	1	DEL00179330
460	4	0.000798722	1	0	1	3	1.97159	90	10000	0.492798	0	0.5	0.52381	1	DEL00179332
56	101	0.0201677	1	0	1	5	1.83321	69	10000	0.793224	0	0.52	1	1	DEL00179346
57	7	0.00139776	1	0	1	11	1.71633	69	10000	0.732889	0	0.62069	0.695652	1	DEL00179350
185	11	0.00219649	1	0	1	4	1.96804	81	10000	0.556705	0	0.5	0.645161	1	DEL00179358
250	2	0.000399361	1	0	1	7	1.95937	45	10000	0.483228	0	0.736842	0.736842	1	DEL00179363
84	1	0.000199681	1	0	1	5	1.99648	75	10000	0.624206	0	0.535714	0.535714	1	DEL00179364
71	1	0.000199681	1	0	1	2	1.9894	84	10000	0.610252	0	0.535714	0.535714	1	DEL00179369
383	4	0.000798722	1	0	1	6	1.9407	75	10000	0.573917	0	0.526316	0.541667	1	DEL00179372
268	1	0.000199681	1	0	1	3	1.99841	78	10000	0.456371	0	0.454545	0.454545	1	DEL00179375
153	1	0.000199681	1	0	1	6	1.94941	78	10000	0.452281	0	0.62963	0.62963	1	DEL00179376
452	13	0.00259585	1	0	1	12	1.92621	48	10	0.904744	0	0.125	0.266667	0	DEL00179392
725	20	0.00399361	1	0	0	50	0	96	10000	0.582996	0	0.484848	0.625	1	DEL00179407
108	4166	0.831869	1	0	1	3	1.94042	78	90	0.0227931	0	1	1	1	DEL00179410
75	2	0.000399361	1	0	1	5	1.96515	81	10000	0.730497	0	0.555556	0.555556	1	DEL00179417
801	3	0.000599042	1	0	1	3	1.9687	87	10000	0.464602	0	0.552632	0.566667	1	DEL00179437
83	13	0.00259585	1	0	1	7	1.767	60	10	0.942008	0	0.125	0.5	0	DEL00179442
102	9	0.00179712	1	0	1	4	1.99663	81	10000	0.604798	0	0.470588	0.636364	1	DEL00179496
777	617	0.123203	0	0	0	488	0	111	157	1.0321	0	0.121951	0.311111	0	DEL00179504
749	1	0.000199681	1	0	1	3	1.9808	81	10000	0.441558	0	0.444444	0.444444	1	DEL00179523
60	13	0.00259585	1	0	1	6	1.80943	81	10000	0.630446	0	0.518519	0.636364	1	DEL00179532
56	9	0.00179712	1	0	1	5	1.95893	60	10000	0.640412	0	0.47619	1	1	DEL00179538
695	296	0.059129	1	0.000399361	0	62	0	102	97	0.578494	0	0.15	1	0	DEL00179544
853	32	0.00638978	1	0	1	2	1.94724	81	10000	0.571429	0	0.486486	0.969697	1	DEL00179554
195	1	0.000199681	1	0	1	1	1.89439	63	10000	0.483116	0	0.518519	0.518519	1	DEL00179556
73	4	0.000798722	1	0	1	7	1.92672	75	10000	0.73147	0	0.5	0.526316	1	DEL00179557
96	1	0.000199681	1	0	1	5	1.98053	99	10000	0.563743	0	0.470588	0.470588	1	DEL00179568
599	7	0.00139776	1	0	0	204	0	84	30	1.08824	0	0.0666667	0.5	0	DEL00179587
129	3	0.000599042	1	0	1	3	1.9839	78	10000	0.628603	0	0.444444	0.473684	1	DEL00179593
637	5	0.000998403	1	0	0	85	0	126	10000	0.765478	0	0.394737	0.5	1	DEL00179633
149	2	0.000399361	1	0	1	2	1.90717	78	10000	0.545638	0	0.681818	0.681818	1	DEL00179635
115	1	0.000199681	1	0	1	4	1.98263	90	10000	0.63272	0	0.407407	0.407407	1	DEL00179657
498	95	0.0189696	1	0	0	158	0	66	55	0.845754	0	0.0909091	0.421053	0	DEL00179658
67	2	0.000399361	1	0	1	5	1.93663	81	10000	0.755829	0	0.448276	0.448276	1	DEL00179659
88	24	0.00479233	1	0	1	3	1.98579	81	10000	0.632789	0	0.512821	0.666667	1	DEL00179666
222	43	0.00858626	1	0	1	5	1.97824	84	10000	0.552206	0	0.5	0.642857	1	DEL00179699
228	5	0.000998403	1	0	1	11	1.84003	42	12	0.977025	0	0.181818	0.590909	0	DEL00179715
117	13	0.00259585	1	0	1	1	1.99659	87	10000	0.613358	0	0.533333	0.688889	1	DEL00179805
529	34	0.00678914	1	0	1	11	1.65626	30	8	0.962063	0	0.142857	0.285714	0	DEL00179806
162	57	0.0113818	1	0	1	3	1.98739	66	10000	0.607811	0	0.5	0.666667	1	DEL00179821
591	4	0.000798722	1	0	0	50	0	84	10000	0.490741	0	0.542857	0.580645	1	DEL00179822
606	4	0.000798722	1	0	0	287	0	117	30	0.835449	0	0.0666667	0.241379	1	DEL00179844
616	1548	0.310469	1	0.00439297	0	50	0	98	10000	0.563162	0	0.326531	1	1	DEL00179867
54	3097	0.618411	1	0	1	3	1.8444	21	61	0.777564	0.0625	0.820513	1	0	DEL00179923
311	639	0.127596	1	0	1	9	1.81574	36	84	0.559092	0	0.454545	1	1	DEL00179956
632	1	0.000199681	1	0	1	3	1.98984	81	10000	0.468367	0	0.521739	0.521739	1	DEL00179963
113	1	0.000199681	1	0	1	4	1.84273	75	10000	0.73357	0	0.458333	0.458333	1	DEL00179989
314	2	0.000399361	1	0	1	3	1.95852	87	10000	0.536313	0	0.484848	0.484848	1	DEL00180014
60	960	0.19177	1	0.000399361	1	25	1.90776	75	10000	0.83608	0	0.285714	0.676471	0	DEL00180182
60	1	0.000199681	1	0	1	5	1.9149	81	10000	0.576977	0	0.566667	0.566667	1	DEL00180273
55	1	0.000199681	1	0	1	2	1.91845	54	10000	0.532423	0	0.578947	0.578947	1	DEL00180275
587	316	0.063099	1	0	0	50	0	105	10000	0.514462	0	0.357143	0.967742	1	DEL00180341
72	1	0.000199681	0	0	1	1	1.9596	69	135	0.616712	0	0.407407	0.407407	1	DEL00180361
103	2	0.000399361	1	0	1	9	1.95464	75	10000	0.710352	0	0.578947	0.578947	1	DEL00180366
67	2	0.000399361	1	0	1	5	1.97689	93	10000	0.741475	0	0.487805	0.487805	1	DEL00180370
535	2	0.000399361	1	0	0	147	0	108	10000	1.09191	0	0.2	0.2	1	DEL00180374
58	2712	0.541534	1	0	1	28	1.83899	22	70	0.929695	0.0625	0.736842	1	0	DEL00180389
467	195	0.0389377	1	0	1	4	1.96016	78	10000	0.51325	0	0.48	1	1	DEL00180413
53	1	0.000199681	1	0	1	4	1.93274	84	10000	0.513041	0	0.633333	0.633333	1	DEL00180418
158	2	0.000399361	1	0	1	3	1.9679	69	10000	0.67361	0	0.605263	0.605263	1	DEL00180433
248	1	0.000199681	1	0	1	4	1.97773	72	10000	0.62983	0	0.571429	0.571429	1	DEL00180473
682	2	0.000399361	1	0	0	76	0	96	10000	0.859388	0	0.37037	0.37037	1	DEL00180474
357	1	0.000199681	1	0	1	3	1.99345	63	10000	0.58462	0	0.481481	0.481481	1	DEL00180475
555	6	0.00119808	1	0	0	50	0	117	10000	0.818182	0	0.321429	0.387097	1	DEL00180486
251	18	0.00359425	1	0	1	9	1.4479	45	13	1.07124	0	0.133333	0.2	0	DEL00180495
457	6	0.00119808	1	0	0	53	0	63	51	1.02226	0	0.0952381	0.380952	0	DEL00180545
303	1	0.000199681	1	0	1	6	1.96023	78	10000	0.60268	0	0.545455	0.545455	1	DEL00180547
56	1	0.000199681	1	0	1	2	1.99792	84	10000	0.45061	0	0.657143	0.657143	1	DEL00180561
571	125	0.0249601	1	0	1	3	1.88674	87	10000	1.20529	0	0.391304	0.733333	0	DEL00180567
508	1	0.000199681	0	0	1	2	1.95596	78	107	0.561815	0	0.411765	0.411765	1	DEL00180576
53	12	0.00239617	1	0	1	3	1.91984	78	10000	0.56505	0	0.580645	0.638889	1	DEL00180584
645	11	0.00219649	1	0	0	50	0	111	10000	0.487013	0	0.361111	0.535714	1	DEL00180587
184	16	0.00319489	1	0	1	2	1.96631	84	10000	0.509307	0	0.565217	0.695652	1	DEL00180588
175	2058	0.410942	1	0	1	2	1.99563	75	10000	1.04864	0	0.333333	0.666667	0	DEL00180589
76	44	0.012229	1	0.28155	1	10	1.95648	21	47	0.616257	0	0.777778	1	0	DEL00180590
457	14	0.00279553	1	0	1	1	1.94662	78	10000	0.549706	0	0.5	0.62963	1	DEL00180604
733	2	0.000399361	1	0	1	4	1.95741	60	10000	0.463392	0	0.68	0.68	1	DEL00180624
625	1	0.000199681	1	0	1	3	1.80936	81	10000	0.628046	0	0.5	0.5	1	DEL00180626
835	5	0.000998403	1	0	0	100	0	96	10000	0.633363	0	0.481481	0.540541	1	DEL00180629
229	839	0.167532	1	0	1	4	1.97025	78	10000	0.529778	0	0.533333	1	1	DEL00180637
424	1	0.000199681	1	0	1	3	1.97797	81	10000	0.546023	0	0.5	0.5	1	DEL00180639
108	7	0.00139776	1	0	1	7	1.91893	61	10000	0.539186	0	0.6	0.666667	1	DEL00180646
128	1	0.000199681	1	0	1	2	1.96928	87	10000	0.487914	0	0.545455	0.545455	1	DEL00180647
178	4	0.000798722	1	0	1	8	1.98533	54	10000	0.542688	0	0.615385	0.65	1	DEL00180648
72	1	0.000199681	1	0	1	5	1.86994	60	10000	0.641871	0	0.62069	0.62069	1	DEL00180652
267	1	0.000199681	1	0	1	6	1.98217	75	10000	0.59652	0	0.555556	0.555556	1	DEL00180654
228	1	0.000199681	1	0	1	3	1.99775	63	10000	0.417964	0	0.483871	0.483871	1	DEL00180683
528	5	0.000998403	1	0	0	94	0	120	21	0.867977	0	0.0606061	0.441176	1	DEL00180732
193	4	0.000798722	1	0	1	4	1.84355	87	10000	0.558246	0	0.584615	0.677419	1	DEL00180736
485	5	0.000998403	1	0	0	125	0	123	15	0.901035	0	0.0571429	0.25	1	DEL00180738
96	3947	0.788139	1	0	1	1	1.95359	42	36	0.0124925	0	1	1	1	DEL00180760
175	1	0.000199681	1	0	1	7	1.84449	90	10000	0.569885	0	0.483871	0.483871	1	DEL00180791
157	2743	0.547724	1	0	1	3	1.99455	84	10000	0.476113	0	0.586207	1	1	DEL00180792
277	3	0.000599042	1	0	1	2	1.91622	84	10000	0.545953	0	0.413793	0.6	1	DEL00180828
109	1	0.000199681	1	0	1	3	1.92608	87	10000	0.426614	0	0.636364	0.636364	1	DEL00180831
67	2	0.000399361	1	0	1	2	1.93496	78	10000	0.761613	0	0.652174	0.652174	1	DEL00180834
60	7	0.00139776	1	0	1	4	1.87376	81	10000	0.620761	0	0.464286	0.633333	1	DEL00180836
712	1	0.000199681	1	0	0	140	0	114	10000	0.442529	0	0.4375	0.4375	1	DEL00180840
693	292	0.0583067	1	0	0	50	0	60	10000	0.493885	0	0.625	1	1	DEL00180865
923	2	0.000399361	1	0	0	75	0	111	10000	1.06473	0	0.512195	0.512195	1	DEL00180877
56	1498	0.299121	1	0	1	9	1.96356	78	10000	0.607936	0	0.5625	1	1	DEL00180881
502	42	0.00838658	1	0	1	13	1.92625	42	11	1.05069	0	0.133333	0.294118	0	DEL00180884
130	1	0.000199681	1	0	1	4	1.96109	90	10000	0.29432	0	0.68	0.68	1	DEL00180885
707	2	0.000399361	1	0	0	50	0	105	10000	0.780863	0	0.521739	0.521739	1	DEL00180887
671	1	0.000199681	1	0	0	152	0	117	10000	0.671429	0	0.378378	0.378378	1	DEL00180891
70	3	0.000599042	1	0	1	5	1.91944	72	10000	0.62302	0	0.517241	0.555556	1	DEL00180893
173	1	0.000199681	1	0	1	2	1.99383	96	10000	0.643778	0	0.405405	0.405405	1	DEL00180912
744	2	0.000399361	1	0	1	4	1.98884	78	10000	0.684066	0	0.6	0.6	1	DEL00180932
777	7	0.00139776	1	0	1	2	1.98303	78	10000	0.511486	0	0.44	0.666667	1	DEL00180952
76	1	0.000199681	1	0	1	1	1.95154	78	10000	0.551839	0	0.571429	0.571429	1	DEL00180955
64	1	0.000199681	1	0	1	2	1.98426	81	10000	0.631249	0	0.409091	0.409091	1	DEL00180957
62	2	0.000399361	1	0	1	8	1.94003	87	10000	0.601863	0	0.692308	0.692308	1	DEL00180959
907	1	0.000199681	1	0	0	106	0	84	10000	0.49014	0	0.409091	0.409091	1	DEL00180961
108	1	0.000199681	1	0	1	1	1.99605	75	134	0.407988	0	0.695652	0.695652	1	DEL00180964
211	2	0.000399361	1	0	1	6	1.97049	81	10000	0.494151	0	0.652174	0.652174	1	DEL00180965
112	1	0.000199681	1	0	1	4	1.94873	84	10000	0.732187	0	0.4	0.4	1	DEL00180967
623	192	0.0383387	1	0	0	150	0	132	10000	1.03013	0	0.307692	1	0	DEL00180969
73	1	0.000199681	1	0	1	7	1.9655	72	10000	0.742287	0	0.518519	0.518519	1	DEL00180970
170	156	0.0311502	1	0	1	4	1.77999	39	80	0.53571	0	0.4	1	1	DEL00180972
913	1	0.000199681	1	0	1	5	1.95237	72	10000	0.54069	0	0.4	0.4	1	DEL00180975
595	80	0.0159744	1	0	1	5	1.96912	84	10000	0.492264	0	0.5	1	1	DEL00180983
105	2	0.000399361	1	0	1	2	1.95105	78	10000	0.770008	0	0.516129	0.516129	1	DEL00180994
244	1	0.000199681	1	0	1	2	1.98358	84	10000	0.550714	0	0.46875	0.46875	1	DEL00180998
54	288	0.057508	1	0	1	35	1.81446	30	78	1.00688	0	0.461538	1	0	DEL00180999
144	1	0.000199681	1	0	1	3	1.95699	87	10000	0.619197	0	0.475	0.475	1	DEL00181001
583	1	0.000199681	1	0	0	55	0	135	10000	0.574879	0	0.466667	0.466667	1	DEL00181004
198	1	0.000199681	1	0	1	6	1.98738	81	10000	0.577916	0	0.464286	0.464286	1	DEL00181031
125	21	0.00419329	1	0	1	2	1.98068	81	10000	0.580657	0	0.518519	0.692308	1	DEL00181033
647	12	0.00239617	1	0	0	61	0	75	10000	0.580366	0	0.580645	0.652174	1	DEL00181055
62	1	0.000199681	1	0	1	2	1.7566	99	10000	0.463412	0	0.692308	0.692308	1	DEL00181060
60	20	0.00399361	1	0	1	3	1.96212	93	10000	0.604579	0	0.53125	0.676471	1	DEL00181066
593	26	0.00519169	1	0	0	164	0	123	66	0.529634	0	0.12	1	0	DEL00181069
679	2	0.000399361	1	0	0	292	0	84	45	1.1	0	0.208333	0.208333	0	DEL00181072
626	2	0.000399361	1	0	0	137	0	102	10000	0.5625	0	0.483871	0.483871	1	DEL00181076
127	28	0.00559105	1	0	1	2	1.88071	57	10000	0.528801	0	0.578947	0.727273	1	DEL00181077
764	1	0.000199681	1	0	1	6	1.94357	75	10000	0.449253	0	0.617647	0.617647	1	DEL00181079
102	2	0.000399361	1	0	1	1	1.90601	87	10000	0.727919	0	0.675	0.675	1	DEL00181109
179	1	0.000199681	1	0	1	1	1.95399	81	10000	0.61538	0	0.56	0.56	1	DEL00181116
760	19	0.00379393	1	0	0	107	0	123	10000	0.53642	0	0.388889	0.555556	1	DEL00181124
55	1896	0.378594	1	0	1	19	1.71901	15	53	1.06395	0	0.375	1	0	DEL00181132
279	32	0.00638978	1	0	1	12	1.9881	60	7	0.973356	0	0.111111	0.210526	0	DEL00181136
569	2	0.000399361	1	0	0	50	0	126	10000	1.05628	0	0.4	0.4	1	DEL00181139
79	1	0.000199681	1	0	1	3	1.93821	81	10000	0.644861	0	0.451613	0.451613	1	DEL00181142
54	639	0.127596	1	0	1	26	1.58523	39	125	0.694834	0	0.619048	1	0	DEL00181144
416	2	0.000399361	1	0	1	3	1.97145	45	122	0.436559	0	0.666667	0.666667	1	DEL00181150
73	1	0.000199681	1	0	1	1	1.92131	90	10000	0.534428	0	0.621622	0.621622	1	DEL00181151
348	1	0.000199681	1	0	1	1	1.76782	81	10000	0.563729	0	0.40625	0.40625	1	DEL00181155
163	1	0.000199681	1	0	1	2	1.92923	57	10000	0.61227	0	0.583333	0.583333	1	DEL00181157
105	1	0.000199681	1	0	1	6	1.92406	81	10000	0.650067	0	0.567568	0.567568	1	DEL00181162
69	1	0.000199681	1	0	1	4	1.99166	81	10000	0.60646	0	0.44	0.44	1	DEL00181170
697	4	0.000798722	1	0	1	2	1.96259	87	10000	0.488462	0	0.555556	0.568627	1	DEL00181179
111	2	0.000399361	1	0	1	1	1.98155	81	10000	0.646526	0	0.541667	0.541667	1	DEL00181180
73	1	0.000199681	1	0	1	5	1.93892	75	10000	0.625457	0	0.45	0.45	1	DEL00181192
125	1	0.000199681	1	0	1	2	1.94287	96	133	0.608547	0	0.304348	0.304348	1	DEL00181200
87	1	0.000199681	1	0	1	3	1.89732	90	10000	0.40828	0	0.657143	0.657143	1	DEL00181209
76	1	0.000199681	1	0	1	3	1.97537	84	10000	0.53996	0	0.541667	0.541667	1	DEL00181226
137	1	0.000199681	1	0	1	2	1.89425	75	10000	0.505896	0	0.607143	0.607143	1	DEL00181239
58	153	0.0305511	1	0	1	21	1.65894	39	92	0.634082	0	0.454545	1	0	DEL00181240
151	1	0.000199681	1	0	1	3	1.878	84	10000	0.509908	0	0.653846	0.653846	1	DEL00181241
117	9	0.00179712	1	0	1	2	1.92812	81	10000	0.598669	0	0.451613	0.5625	1	DEL00181243
63	30	0.00599042	1	0	1	5	1.9835	75	10000	0.589153	0	0.548387	0.695652	1	DEL00181246
64	87	0.0173722	1	0	1	2	1.98128	75	10000	0.603283	0	0.5625	1	1	DEL00181252
115	1	0.000199681	1	0	1	3	1.88438	75	10000	0.749482	0	0.448276	0.448276	1	DEL00181255
80	271	0.0541134	1	0	1	3	1.90444	78	10000	0.592424	0	0.52381	1	1	DEL00181261
126	1	0.000199681	1	0	1	5	1.97637	78	10000	0.549429	0	0.428571	0.428571	1	DEL00181269
201	2	0.000399361	1	0	1	3	1.99444	75	10000	0.590907	0	0.56	0.56	1	DEL00181272
63	1	0.000199681	1	0	1	3	1.93323	78	10000	0.624236	0	0.52	0.52	1	DEL00181275
61	19	0.00379393	1	0	1	5	1.95774	72	10000	0.598585	0	0.515152	0.733333	1	DEL00181277
64	120	0.0239617	1	0	1	3	1.88986	75	10000	0.604864	0	0.551724	1	1	DEL00181278
396	1	0.000199681	1	0	1	4	1.81976	78	10000	0.474926	0	0.434783	0.434783	1	DEL00181283
568	1	0.000199681	1	0	1	1	1.88032	75	10000	0.412051	0	0.633333	0.633333	1	DEL00181286
693	68	0.0135783	1	0	1	6	1.9743	78	10000	0.491139	0	0.5	1	1	DEL00181287
94	5	0.000998403	1	0	1	6	1.92855	78	10000	0.599031	0	0.461538	0.62963	1	DEL00181289
66	62	0.0123802	1	0	1	2	1.84259	81	10000	0.619693	0	0.533333	1	1	DEL00181290
185	1092	0.218051	1	0	1	6	1.77783	75	10000	0.541429	0	0.521739	1	1	DEL00181301
154	1	0.000199681	1	0	1	1	1.98912	87	10000	0.533512	0	0.542857	0.542857	1	DEL00181308
71	5	0.000998403	1	0	1	3	1.94838	75	10000	0.655951	0	0.434783	0.607143	1	DEL00181310
418	532	0.10623	1	0	1	1	1.91442	75	10000	0.519263	0	0.52	1	1	DEL00181313
57	104	0.0207668	1	0	1	6	1.93701	66	10000	0.635963	0	0.521739	1	1	DEL00181317
150	1	0.000199681	1	0	1	6	1.97325	78	10000	0.466835	0	0.521739	0.521739	1	DEL00181325
119	5	0.000998403	1	0	1	4	1.97511	78	10000	0.503112	0	0.5	0.545455	1	DEL00181326
770	10	0.00199681	1	0	1	5	1.91868	75	10000	0.477871	0	0.55	0.619048	1	DEL00181327
206	13	0.00259585	1	0	1	3	1.94443	78	10000	0.486721	0	0.526316	0.586207	1	DEL00181328
276	215	0.0429313	1	0	1	2	1.97725	72	10000	0.511133	0	0.548387	1	1	DEL00181337
202	1	0.000199681	1	0	1	2	1.93406	78	10000	0.56544	0	0.583333	0.583333	1	DEL00181338
705	1	0.000199681	1	0	1	2	1.95281	81	10000	0.544865	0	0.6	0.6	1	DEL00181339
314	51	0.0101837	1	0	1	2	1.98402	75	10000	0.533194	0	0.481481	0.655172	1	DEL00181346
156	15	0.00299521	1	0	1	5	1.94163	72	10000	0.533088	0	0.484848	0.7	1	DEL00181347
159	1242	0.248003	1	0	1	2	1.98144	81	10000	0.534839	0	0.533333	1	1	DEL00181348
60	1	0.000199681	1	0	1	4	1.80018	78	10000	0.69564	0	0.46875	0.46875	1	DEL00181351
522	2	0.000399361	1	0	1	3	1.872	81	10000	0.385	0	0.619048	0.619048	1	DEL00181357
247	6	0.00119808	1	0	1	3	1.61184	75	10000	0.551222	0	0.482759	0.633333	1	DEL00181361
90	1	0.000199681	1	0	1	2	1.88823	75	10000	0.571996	0	0.52381	0.52381	1	DEL00181362
79	1	0.000199681	1	0	1	4	1.91778	78	10000	0.652795	0	0.357143	0.357143	1	DEL00181363
60	1	0.000199681	1	0	1	5	1.96206	75	10000	0.493989	0	0.571429	0.571429	1	DEL00181364
882	1	0.000199681	1	0	1	7	1.99005	81	10000	0.672837	0	0.344828	0.344828	1	DEL00181375
56	2242	0.447684	1	0	1	18	1.11582	51	102	0.741936	0	0.625	1	0	DEL00181379
845	2	0.000399361	1	0	1	2	1.97318	81	10000	0.530864	0	0.555556	0.555556	1	DEL00181381
840	1	0.000199681	1	0	1	3	1.99131	63	126	0.430757	0	0.666667	0.666667	1	DEL00181382
482	1	0.000199681	1	0	1	6	1.86344	78	10000	0.621042	0	0.541667	0.541667	1	DEL00181386
84	1	0.000199681	1	0	1	5	1.90398	75	10000	0.628514	0	0.5	0.5	1	DEL00181388
160	3	0.000599042	1	0	1	4	1.88259	75	10000	0.625572	0	0.461538	0.538462	1	DEL00181391
220	1	0.000199681	1	0	1	7	1.96454	72	10000	0.550097	0	0.428571	0.428571	1	DEL00181396
90	4	0.000798722	1	0	1	2	1.97359	81	10000	0.597016	0	0.6	0.68	1	DEL00181400
58	974	0.194644	1	0.000798722	1	3	1.82327	45	10000	0.98536	0	0.617647	1	0	DEL00181408
54	15	0.0034965	1	0.143371	1	3	1.86829	57	10000	0.805801	0	0.535714	1	1	DEL00181411
148	184	0.0367412	1	0	1	4	1.85353	72	10000	0.574245	0	0.478261	1	1	DEL00181413
150	20	0.00399361	1	0	1	5	1.97111	75	10000	0.585785	0	0.52	0.730769	1	DEL00181414
447	1	0.000199681	1	0	1	4	1.80716	75	137	0.489673	0	0.304348	0.304348	1	DEL00181416
90	12	0.00239617	1	0	1	2	1.92557	57	10000	0.691621	0	0.434783	0.578947	1	DEL00181417
74	1	0.000199681	1	0	1	3	1.76017	78	10000	0.573359	0	0.611111	0.611111	1	DEL00181421
90	2	0.000399361	1	0	1	1	1.84999	75	10000	0.76532	0	0.583333	0.583333	1	DEL00181425
253	3	0.000599042	1	0	1	4	1.88765	81	10000	0.530645	0	0.575758	0.62069	1	DEL00181428
728	3	0.000599042	1	0	1	1	1.81954	78	10000	0.43	0	0.485714	0.5	1	DEL00181429
103	2	0.000399361	1	0	1	6	1.96896	72	10000	0.592	0	0.56	0.56	1	DEL00181437
106	3	0.000599042	1	0	1	6	1.8524	75	10000	0.682506	0	0.48	0.484848	1	DEL00181449
83	136	0.0271565	1	0	1	4	1.91829	75	10000	0.608606	0	0.5	1	1	DEL00181454
70	2	0.000399361	1	0	1	9	1.82375	69	10000	0.675304	0	0.625	0.625	1	DEL00181456
297	103	0.0205671	1	0	1	3	1.85135	75	10000	0.554604	0	0.5	1	1	DEL00181458
131	1676	0.334665	1	0	1	1	1.9754	78	10000	0.536132	0	0.535714	1	1	DEL00181463
431	1	0.000199681	1	0	1	6	1.93706	78	10000	0.428786	0	0.647059	0.647059	1	DEL00181468
958	3	0.000599042	1	0	1	3	1.98987	78	10000	0.586328	0	0.6	0.607143	1	DEL00181469
132	2	0.000399361	1	0	1	3	1.96409	75	10000	0.701173	0	0.521739	0.521739	1	DEL00181473
73	2	0.000399361	1	0	1	2	1.95935	81	10000	0.695819	0	0.59375	0.59375	1	DEL00181476
53	106	0.0211661	1	0	1	12	1.86089	72	10000	0.638937	0	0.591837	1	1	DEL00181487
145	6	0.00119808	1	0	1	6	1.83844	78	10000	0.579994	0	0.52	0.575758	1	DEL00181489
219	1	0.000199681	1	0	1	1	1.99539	87	10000	0.631822	0	0.464286	0.464286	1	DEL00181492
68	1191	0.237819	1	0	1	7	1.98776	81	73	0.735031	0	0.366667	1	0	DEL00181494
106	1	0.000199681	1	0	1	2	1.95475	57	136	0.463051	0	0.695652	0.695652	1	DEL00181506
77	3	0.000599042	1	0	1	7	1.80104	84	10000	0.696467	0	0.565217	0.571429	1	DEL00181511
60	1415	0.282548	1	0	1	7	1.01443	28	75	0.953692	0.0769231	0.25	0.928571	0	DEL00181512
714	41	0.0081869	1	0	1	4	1.95615	81	10000	0.493151	0	0.5	1	1	DEL00181513
55	1	0.000199681	1	0	1	6	1.83049	84	10000	0.677219	0	0.565217	0.565217	1	DEL00181516
66	211	0.0421326	1	0	1	10	1.82887	51	10000	0.610399	0	0.607143	0.972222	1	DEL00181517
66	1	0.000199681	1	0	1	3	1.96059	78	157	0.669954	0	0.411765	0.411765	1	DEL00181518
95	2	0.000399361	1	0	1	2	1.96516	84	10000	0.602524	0	0.625	0.625	1	DEL00181519
187	1	0.000199681	1	0	1	5	1.89802	78	10000	0.661717	0	0.347826	0.347826	1	DEL00181528
607	1	0.000199681	1	0	1	2	1.96238	78	10000	0.39001	0	0.515152	0.515152	1	DEL00181529
766	1	0.000199681	1	0	1	2	1.88014	81	10000	0.493898	0	0.52	0.52	1	DEL00181534
710	1	0.000199681	1	0	1	3	1.8463	39	10000	0.624444	0	0.526316	0.526316	1	DEL00181539
93	1	0.000199681	1	0	1	3	1.82306	75	10000	0.550719	0	0.5	0.5	1	DEL00181540
587	531	0.10603	1	0	0	107	0	54	24	0.751737	0	0.0769231	0.333333	0	DEL00181555
388	4	0.000798722	1	0	1	2	1.86859	75	10000	0.533672	0	0.590909	0.625	1	DEL00181562
59	11	0.00219649	1	0	1	7	1.85761	78	10000	0.648277	0	0.59375	0.653061	1	DEL00181564
55	1	0.000199681	1	0	1	3	1.88328	81	10000	0.62541	0	0.516129	0.516129	1	DEL00181600
201	1	0.000199681	1	0	1	5	1.95676	75	10000	0.582302	0	0.478261	0.478261	1	DEL00181609
148	2	0.000399361	1	0	1	3	1.97619	81	10000	0.622952	0	0.633333	0.633333	1	DEL00181616
55	617	0.123203	1	0	1	8	1.9199	75	10000	0.726756	0	0.631579	1	1	DEL00181618
